"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,39,0.506166231073439,0.852290227822959,0.361405030451715,0
3,2,63,0.506166231073439,0.852290227822959,0.361405030451715,1
3,2,100,0.506166231073439,0.852290227822959,0.361405030451715,1
3,2,3,0.288532896898687,0.852290227822959,0.270280764065683,0
3,2,6,0.288532896898687,0.852290227822959,0.270280764065683,0
3,2,10,0.288532896898687,0.852290227822959,0.270280764065683,0
3,2,15,0.288532896898687,0.852290227822959,0.270280764065683,0
3,2,25,0.288532896898687,0.852290227822959,0.270280764065683,0
3,2,39,0.288532896898687,0.852290227822959,0.270280764065683,1
3,2,63,0.288532896898687,0.852290227822959,0.270280764065683,0
3,2,100,0.288532896898687,0.852290227822959,0.270280764065683,0
3,2,3,0.607147840037942,0.852290227822959,0.345116361789405,0
3,2,6,0.607147840037942,0.852290227822959,0.345116361789405,0
3,2,10,0.607147840037942,0.852290227822959,0.345116361789405,0
3,2,15,0.607147840037942,0.852290227822959,0.345116361789405,0
3,2,25,0.607147840037942,0.852290227822959,0.345116361789405,0
3,2,39,0.607147840037942,0.852290227822959,0.345116361789405,1
3,2,63,0.607147840037942,0.852290227822959,0.345116361789405,1
3,2,100,0.607147840037942,0.852290227822959,0.345116361789405,1
3,2,3,0.691095311567187,0.852290227822959,0.631522914208472,0
3,2,6,0.691095311567187,0.852290227822959,0.631522914208472,0
3,2,10,0.691095311567187,0.852290227822959,0.631522914208472,0
3,2,15,0.691095311567187,0.852290227822959,0.631522914208472,0
3,2,25,0.691095311567187,0.852290227822959,0.631522914208472,1
3,2,39,0.691095311567187,0.852290227822959,0.631522914208472,1
3,2,63,0.691095311567187,0.852290227822959,0.631522914208472,1
3,2,100,0.691095311567187,0.852290227822959,0.631522914208472,1
3,2,3,0.441134817712009,0.852290227822959,0.550034789182246,0
3,2,6,0.441134817712009,0.852290227822959,0.550034789182246,0
3,2,10,0.441134817712009,0.852290227822959,0.550034789182246,0
3,2,15,0.441134817712009,0.852290227822959,0.550034789182246,0
3,2,25,0.441134817712009,0.852290227822959,0.550034789182246,0
3,2,39,0.441134817712009,0.852290227822959,0.550034789182246,0
3,2,63,0.441134817712009,0.852290227822959,0.550034789182246,0
3,2,100,0.441134817712009,0.852290227822959,0.550034789182246,1
3,2,3,0.715520361624658,0.852290227822959,0.197074610926211,0
3,2,6,0.715520361624658,0.852290227822959,0.197074610926211,0
3,2,10,0.715520361624658,0.852290227822959,0.197074610926211,0
3,2,15,0.715520361624658,0.852290227822959,0.197074610926211,0
3,2,25,0.715520361624658,0.852290227822959,0.197074610926211,0
3,2,39,0.715520361624658,0.852290227822959,0.197074610926211,1
3,2,63,0.715520361624658,0.852290227822959,0.197074610926211,1
3,2,100,0.715520361624658,0.852290227822959,0.197074610926211,1
3,2,3,0.332004281505942,0.852290227822959,0.24620589017868,0
3,2,6,0.332004281505942,0.852290227822959,0.24620589017868,0
3,2,10,0.332004281505942,0.852290227822959,0.24620589017868,0
3,2,15,0.332004281505942,0.852290227822959,0.24620589017868,0
3,2,25,0.332004281505942,0.852290227822959,0.24620589017868,0
3,2,39,0.332004281505942,0.852290227822959,0.24620589017868,0
3,2,63,0.332004281505942,0.852290227822959,0.24620589017868,0
3,2,100,0.332004281505942,0.852290227822959,0.24620589017868,1
3,2,3,0.753248934261501,0.852290227822959,0.290108107216656,0
3,2,6,0.753248934261501,0.852290227822959,0.290108107216656,0
3,2,10,0.753248934261501,0.852290227822959,0.290108107216656,0
3,2,15,0.753248934261501,0.852290227822959,0.290108107216656,0
3,2,25,0.753248934261501,0.852290227822959,0.290108107216656,0
3,2,39,0.753248934261501,0.852290227822959,0.290108107216656,0
3,2,63,0.753248934261501,0.852290227822959,0.290108107216656,1
3,2,100,0.753248934261501,0.852290227822959,0.290108107216656,1
3,2,3,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,6,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,10,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,15,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,25,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,39,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,63,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,100,0.118244277313352,0.852290227822959,0.602815966121852,0
3,2,3,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,6,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,10,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,15,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,25,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,39,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,63,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,100,0.222747481800616,0.852290227822959,0.830391853861511,0
3,2,3,0.671614141389728,0.852290227822959,0.656771662086248,0
3,2,6,0.671614141389728,0.852290227822959,0.656771662086248,0
3,2,10,0.671614141389728,0.852290227822959,0.656771662086248,0
3,2,15,0.671614141389728,0.852290227822959,0.656771662086248,0
3,2,25,0.671614141389728,0.852290227822959,0.656771662086248,0
3,2,39,0.671614141389728,0.852290227822959,0.656771662086248,0
3,2,63,0.671614141389728,0.852290227822959,0.656771662086248,1
3,2,100,0.671614141389728,0.852290227822959,0.656771662086248,1
3,2,3,0.693315750174224,0.852290227822959,0.780402778834105,1
3,2,6,0.693315750174224,0.852290227822959,0.780402778834105,1
3,2,10,0.693315750174224,0.852290227822959,0.780402778834105,0
3,2,15,0.693315750174224,0.852290227822959,0.780402778834105,0
3,2,25,0.693315750174224,0.852290227822959,0.780402778834105,0
3,2,39,0.693315750174224,0.852290227822959,0.780402778834105,1
3,2,63,0.693315750174224,0.852290227822959,0.780402778834105,1
3,2,100,0.693315750174224,0.852290227822959,0.780402778834105,1
3,2,3,0.160228843055666,0.852290227822959,0.436121454648674,0
3,2,6,0.160228843055666,0.852290227822959,0.436121454648674,0
3,2,10,0.160228843055666,0.852290227822959,0.436121454648674,0
3,2,15,0.160228843055666,0.852290227822959,0.436121454648674,1
3,2,25,0.160228843055666,0.852290227822959,0.436121454648674,1
3,2,39,0.160228843055666,0.852290227822959,0.436121454648674,0
3,2,63,0.160228843055666,0.852290227822959,0.436121454648674,0
3,2,100,0.160228843055666,0.852290227822959,0.436121454648674,0
3,2,3,0.538937785662711,0.852290227822959,0.237368077225983,0
3,2,6,0.538937785662711,0.852290227822959,0.237368077225983,0
3,2,10,0.538937785662711,0.852290227822959,0.237368077225983,0
3,2,15,0.538937785662711,0.852290227822959,0.237368077225983,0
3,2,25,0.538937785662711,0.852290227822959,0.237368077225983,0
3,2,39,0.538937785662711,0.852290227822959,0.237368077225983,1
3,2,63,0.538937785662711,0.852290227822959,0.237368077225983,1
3,2,100,0.538937785662711,0.852290227822959,0.237368077225983,1
3,2,3,0.48050067089498,0.852290227822959,0.407506468892098,0
3,2,6,0.48050067089498,0.852290227822959,0.407506468892098,1
3,2,10,0.48050067089498,0.852290227822959,0.407506468892098,1
3,2,15,0.48050067089498,0.852290227822959,0.407506468892098,0
3,2,25,0.48050067089498,0.852290227822959,0.407506468892098,0
3,2,39,0.48050067089498,0.852290227822959,0.407506468892098,0
3,2,63,0.48050067089498,0.852290227822959,0.407506468892098,0
3,2,100,0.48050067089498,0.852290227822959,0.407506468892098,1
3,2,3,0.429107369668782,0.852290227822959,0.244353291206062,1
3,2,6,0.429107369668782,0.852290227822959,0.244353291206062,0
3,2,10,0.429107369668782,0.852290227822959,0.244353291206062,0
3,2,15,0.429107369668782,0.852290227822959,0.244353291206062,0
3,2,25,0.429107369668782,0.852290227822959,0.244353291206062,0
3,2,39,0.429107369668782,0.852290227822959,0.244353291206062,0
3,2,63,0.429107369668782,0.852290227822959,0.244353291206062,1
3,2,100,0.429107369668782,0.852290227822959,0.244353291206062,1
3,2,3,0.633244049176574,0.852290227822959,0.417118728905916,0
3,2,6,0.633244049176574,0.852290227822959,0.417118728905916,0
3,2,10,0.633244049176574,0.852290227822959,0.417118728905916,0
3,2,15,0.633244049176574,0.852290227822959,0.417118728905916,0
3,2,25,0.633244049176574,0.852290227822959,0.417118728905916,0
3,2,39,0.633244049176574,0.852290227822959,0.417118728905916,1
3,2,63,0.633244049176574,0.852290227822959,0.417118728905916,1
3,2,100,0.633244049176574,0.852290227822959,0.417118728905916,1
3,2,3,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,6,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,10,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,15,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,25,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,39,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,63,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,100,0.172902043163776,0.852290227822959,0.413221193291247,0
3,2,3,0.289686593785882,0.852290227822959,0.318831251934171,0
3,2,6,0.289686593785882,0.852290227822959,0.318831251934171,0
3,2,10,0.289686593785882,0.852290227822959,0.318831251934171,0
3,2,15,0.289686593785882,0.852290227822959,0.318831251934171,0
3,2,25,0.289686593785882,0.852290227822959,0.318831251934171,0
3,2,39,0.289686593785882,0.852290227822959,0.318831251934171,0
3,2,63,0.289686593785882,0.852290227822959,0.318831251934171,1
3,2,100,0.289686593785882,0.852290227822959,0.318831251934171,1
3,2,3,0.532806440442801,0.852290227822959,0.850706602819264,0
3,2,6,0.532806440442801,0.852290227822959,0.850706602819264,0
3,2,10,0.532806440442801,0.852290227822959,0.850706602819264,1
3,2,15,0.532806440442801,0.852290227822959,0.850706602819264,0
3,2,25,0.532806440442801,0.852290227822959,0.850706602819264,0
3,2,39,0.532806440442801,0.852290227822959,0.850706602819264,1
3,2,63,0.532806440442801,0.852290227822959,0.850706602819264,1
3,2,100,0.532806440442801,0.852290227822959,0.850706602819264,1
3,2,3,0.356154503487051,0.852290227822959,0.139488562941551,0
3,2,6,0.356154503487051,0.852290227822959,0.139488562941551,0
3,2,10,0.356154503487051,0.852290227822959,0.139488562941551,0
3,2,15,0.356154503487051,0.852290227822959,0.139488562941551,0
3,2,25,0.356154503487051,0.852290227822959,0.139488562941551,0
3,2,39,0.356154503487051,0.852290227822959,0.139488562941551,0
3,2,63,0.356154503487051,0.852290227822959,0.139488562941551,0
3,2,100,0.356154503487051,0.852290227822959,0.139488562941551,1
3,2,3,0.421274502575398,0.852290227822959,0.626045183651149,0
3,2,6,0.421274502575398,0.852290227822959,0.626045183651149,0
3,2,10,0.421274502575398,0.852290227822959,0.626045183651149,0
3,2,15,0.421274502575398,0.852290227822959,0.626045183651149,0
3,2,25,0.421274502575398,0.852290227822959,0.626045183651149,0
3,2,39,0.421274502575398,0.852290227822959,0.626045183651149,0
3,2,63,0.421274502575398,0.852290227822959,0.626045183651149,0
3,2,100,0.421274502575398,0.852290227822959,0.626045183651149,1
3,2,3,0.546224176697433,0.852290227822959,0.881930679827929,0
3,2,6,0.546224176697433,0.852290227822959,0.881930679827929,0
3,2,10,0.546224176697433,0.852290227822959,0.881930679827929,0
3,2,15,0.546224176697433,0.852290227822959,0.881930679827929,0
3,2,25,0.546224176697433,0.852290227822959,0.881930679827929,0
3,2,39,0.546224176697433,0.852290227822959,0.881930679827929,0
3,2,63,0.546224176697433,0.852290227822959,0.881930679827929,0
3,2,100,0.546224176697433,0.852290227822959,0.881930679827929,1
3,2,3,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,6,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,10,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,15,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,25,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,39,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,63,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,100,0.597218641266227,0.852290227822959,0.397771233133972,0
3,2,3,0.837940206378698,0.852290227822959,0.318151378817856,0
3,2,6,0.837940206378698,0.852290227822959,0.318151378817856,0
3,2,10,0.837940206378698,0.852290227822959,0.318151378817856,0
3,2,15,0.837940206378698,0.852290227822959,0.318151378817856,0
3,2,25,0.837940206378698,0.852290227822959,0.318151378817856,0
3,2,39,0.837940206378698,0.852290227822959,0.318151378817856,0
3,2,63,0.837940206378698,0.852290227822959,0.318151378817856,1
3,2,100,0.837940206378698,0.852290227822959,0.318151378817856,1
3,2,3,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,6,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,10,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,15,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,25,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,39,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,63,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,100,0.297131834365428,0.852290227822959,0.895431004837155,0
3,2,3,0.535558583214879,0.852290227822959,0.49472502283752,0
3,2,6,0.535558583214879,0.852290227822959,0.49472502283752,0
3,2,10,0.535558583214879,0.852290227822959,0.49472502283752,0
3,2,15,0.535558583214879,0.852290227822959,0.49472502283752,0
3,2,25,0.535558583214879,0.852290227822959,0.49472502283752,0
3,2,39,0.535558583214879,0.852290227822959,0.49472502283752,0
3,2,63,0.535558583214879,0.852290227822959,0.49472502283752,1
3,2,100,0.535558583214879,0.852290227822959,0.49472502283752,1
3,2,3,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,6,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,10,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,15,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,25,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,39,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,63,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,100,0.13066187389195,0.852290227822959,0.233762077055871,0
3,2,3,0.857303442619741,0.852290227822959,0.431717415899038,0
3,2,6,0.857303442619741,0.852290227822959,0.431717415899038,0
3,2,10,0.857303442619741,0.852290227822959,0.431717415899038,0
3,2,15,0.857303442619741,0.852290227822959,0.431717415899038,0
3,2,25,0.857303442619741,0.852290227822959,0.431717415899038,1
3,2,39,0.857303442619741,0.852290227822959,0.431717415899038,1
3,2,63,0.857303442619741,0.852290227822959,0.431717415899038,1
3,2,100,0.857303442619741,0.852290227822959,0.431717415899038,1
3,2,3,0.557451650686562,0.852290227822959,0.260911122523248,0
3,2,6,0.557451650686562,0.852290227822959,0.260911122523248,0
3,2,10,0.557451650686562,0.852290227822959,0.260911122523248,0
3,2,15,0.557451650686562,0.852290227822959,0.260911122523248,0
3,2,25,0.557451650686562,0.852290227822959,0.260911122523248,1
3,2,39,0.557451650686562,0.852290227822959,0.260911122523248,1
3,2,63,0.557451650686562,0.852290227822959,0.260911122523248,1
3,2,100,0.557451650686562,0.852290227822959,0.260911122523248,1
3,2,3,0.785965112410486,0.852290227822959,0.667414147406816,0
3,2,6,0.785965112410486,0.852290227822959,0.667414147406816,0
3,2,10,0.785965112410486,0.852290227822959,0.667414147406816,0
3,2,15,0.785965112410486,0.852290227822959,0.667414147406816,1
3,2,25,0.785965112410486,0.852290227822959,0.667414147406816,1
3,2,39,0.785965112410486,0.852290227822959,0.667414147406816,1
3,2,63,0.785965112410486,0.852290227822959,0.667414147406816,1
3,2,100,0.785965112410486,0.852290227822959,0.667414147406816,1
3,2,3,0.681913916766643,0.852290227822959,0.824458858929574,0
3,2,6,0.681913916766643,0.852290227822959,0.824458858929574,0
3,2,10,0.681913916766643,0.852290227822959,0.824458858929574,0
3,2,15,0.681913916766643,0.852290227822959,0.824458858929574,0
3,2,25,0.681913916766643,0.852290227822959,0.824458858929574,0
3,2,39,0.681913916766643,0.852290227822959,0.824458858929574,0
3,2,63,0.681913916766643,0.852290227822959,0.824458858929574,1
3,2,100,0.681913916766643,0.852290227822959,0.824458858929574,1
3,2,3,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,6,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,10,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,15,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,25,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,39,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,63,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,100,0.42928273640573,0.852290227822959,0.413362068682909,0
3,2,3,0.823746857605875,0.852290227822959,0.197696156799793,0
3,2,6,0.823746857605875,0.852290227822959,0.197696156799793,0
3,2,10,0.823746857605875,0.852290227822959,0.197696156799793,0
3,2,15,0.823746857605875,0.852290227822959,0.197696156799793,0
3,2,25,0.823746857605875,0.852290227822959,0.197696156799793,0
3,2,39,0.823746857605875,0.852290227822959,0.197696156799793,0
3,2,63,0.823746857605875,0.852290227822959,0.197696156799793,1
3,2,100,0.823746857605875,0.852290227822959,0.197696156799793,1
3,2,3,0.326356288231909,0.852290227822959,0.649047203361988,0
3,2,6,0.326356288231909,0.852290227822959,0.649047203361988,0
3,2,10,0.326356288231909,0.852290227822959,0.649047203361988,0
3,2,15,0.326356288231909,0.852290227822959,0.649047203361988,0
