"df1","df2","k","beta","beta_h1","beta_h2","conftest"
3,2,25,0.399326549470425,0.594232353009284,0.560559299215674,1
3,2,39,0.399326549470425,0.594232353009284,0.560559299215674,1
3,2,63,0.399326549470425,0.594232353009284,0.560559299215674,1
3,2,100,0.399326549470425,0.594232353009284,0.560559299215674,1
3,2,3,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,6,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,10,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,15,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,25,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,39,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,63,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,100,0.444438434764743,0.580133834481239,0.798533653467894,1
3,2,3,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,6,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,10,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,15,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,25,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,39,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,63,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,100,0.625698412954807,0.392392076179385,0.457656047306955,1
3,2,3,0.841311568208039,0.34067420270294,0.859938769973814,0
3,2,6,0.841311568208039,0.34067420270294,0.859938769973814,0
3,2,10,0.841311568208039,0.34067420270294,0.859938769973814,0
3,2,15,0.841311568208039,0.34067420270294,0.859938769973814,1
3,2,25,0.841311568208039,0.34067420270294,0.859938769973814,1
3,2,39,0.841311568208039,0.34067420270294,0.859938769973814,1
3,2,63,0.841311568208039,0.34067420270294,0.859938769973814,1
3,2,100,0.841311568208039,0.34067420270294,0.859938769973814,1
3,2,3,0.494594482332468,0.31240125708282,0.106426718086004,0
3,2,6,0.494594482332468,0.31240125708282,0.106426718086004,0
3,2,10,0.494594482332468,0.31240125708282,0.106426718086004,0
3,2,15,0.494594482332468,0.31240125708282,0.106426718086004,0
3,2,25,0.494594482332468,0.31240125708282,0.106426718086004,0
3,2,39,0.494594482332468,0.31240125708282,0.106426718086004,0
3,2,63,0.494594482332468,0.31240125708282,0.106426718086004,0
3,2,100,0.494594482332468,0.31240125708282,0.106426718086004,1
3,2,3,0.154833463765681,0.884047114104033,0.553132620640099,0
3,2,6,0.154833463765681,0.884047114104033,0.553132620640099,0
3,2,10,0.154833463765681,0.884047114104033,0.553132620640099,0
3,2,15,0.154833463765681,0.884047114104033,0.553132620640099,1
3,2,25,0.154833463765681,0.884047114104033,0.553132620640099,1
3,2,39,0.154833463765681,0.884047114104033,0.553132620640099,1
3,2,63,0.154833463765681,0.884047114104033,0.553132620640099,1
3,2,100,0.154833463765681,0.884047114104033,0.553132620640099,1
3,2,3,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,6,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,10,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,15,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,25,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,39,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,63,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,100,0.864882397092879,0.218699827417731,0.565752480365336,1
3,2,3,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,6,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,10,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,15,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,25,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,39,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,63,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,100,0.430056216195226,0.848278481326997,0.766910119354725,1
3,2,3,0.39328673183918,0.563623907417059,0.598936038091779,1
3,2,6,0.39328673183918,0.563623907417059,0.598936038091779,0
3,2,10,0.39328673183918,0.563623907417059,0.598936038091779,0
3,2,15,0.39328673183918,0.563623907417059,0.598936038091779,1
3,2,25,0.39328673183918,0.563623907417059,0.598936038091779,1
3,2,39,0.39328673183918,0.563623907417059,0.598936038091779,1
3,2,63,0.39328673183918,0.563623907417059,0.598936038091779,1
3,2,100,0.39328673183918,0.563623907417059,0.598936038091779,1
3,2,3,0.703545316308737,0.176824272423983,0.370551344379783,0
3,2,6,0.703545316308737,0.176824272423983,0.370551344379783,1
3,2,10,0.703545316308737,0.176824272423983,0.370551344379783,1
3,2,15,0.703545316308737,0.176824272423983,0.370551344379783,1
3,2,25,0.703545316308737,0.176824272423983,0.370551344379783,1
3,2,39,0.703545316308737,0.176824272423983,0.370551344379783,1
3,2,63,0.703545316308737,0.176824272423983,0.370551344379783,1
3,2,100,0.703545316308737,0.176824272423983,0.370551344379783,1
3,2,3,0.622539425827563,0.252598696015775,0.451324348151684,0
3,2,6,0.622539425827563,0.252598696015775,0.451324348151684,0
3,2,10,0.622539425827563,0.252598696015775,0.451324348151684,0
3,2,15,0.622539425827563,0.252598696015775,0.451324348151684,1
3,2,25,0.622539425827563,0.252598696015775,0.451324348151684,1
3,2,39,0.622539425827563,0.252598696015775,0.451324348151684,1
3,2,63,0.622539425827563,0.252598696015775,0.451324348151684,1
3,2,100,0.622539425827563,0.252598696015775,0.451324348151684,1
3,2,3,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,6,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,10,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,15,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,25,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,39,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,63,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,100,0.484086312539876,0.194672477245331,0.549173795990646,1
3,2,3,0.193501659296453,0.795546134002507,0.586342715844512,0
3,2,6,0.193501659296453,0.795546134002507,0.586342715844512,0
3,2,10,0.193501659296453,0.795546134002507,0.586342715844512,0
3,2,15,0.193501659296453,0.795546134002507,0.586342715844512,0
3,2,25,0.193501659296453,0.795546134002507,0.586342715844512,1
3,2,39,0.193501659296453,0.795546134002507,0.586342715844512,1
3,2,63,0.193501659296453,0.795546134002507,0.586342715844512,1
3,2,100,0.193501659296453,0.795546134002507,0.586342715844512,1
3,2,3,0.738288571313024,0.270016323402524,0.152732401713729,0
3,2,6,0.738288571313024,0.270016323402524,0.152732401713729,1
3,2,10,0.738288571313024,0.270016323402524,0.152732401713729,1
3,2,15,0.738288571313024,0.270016323402524,0.152732401713729,1
3,2,25,0.738288571313024,0.270016323402524,0.152732401713729,1
3,2,39,0.738288571313024,0.270016323402524,0.152732401713729,1
3,2,63,0.738288571313024,0.270016323402524,0.152732401713729,1
3,2,100,0.738288571313024,0.270016323402524,0.152732401713729,1
3,2,3,0.355529575236142,0.793402907811105,0.849205117300153,0
3,2,6,0.355529575236142,0.793402907811105,0.849205117300153,0
3,2,10,0.355529575236142,0.793402907811105,0.849205117300153,0
3,2,15,0.355529575236142,0.793402907811105,0.849205117300153,1
3,2,25,0.355529575236142,0.793402907811105,0.849205117300153,1
3,2,39,0.355529575236142,0.793402907811105,0.849205117300153,1
3,2,63,0.355529575236142,0.793402907811105,0.849205117300153,1
3,2,100,0.355529575236142,0.793402907811105,0.849205117300153,1
3,2,3,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,6,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,10,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,15,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,25,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,39,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,63,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,100,0.360917186737061,0.148901238851249,0.553649318963289,1
3,2,3,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,6,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,10,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,15,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,25,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,39,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,63,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,100,0.294866873510182,0.162754545733333,0.833826694078743,1
3,2,3,0.16503498442471,0.629101623035967,0.301468827947974,0
3,2,6,0.16503498442471,0.629101623035967,0.301468827947974,0
3,2,10,0.16503498442471,0.629101623035967,0.301468827947974,0
3,2,15,0.16503498442471,0.629101623035967,0.301468827947974,0
3,2,25,0.16503498442471,0.629101623035967,0.301468827947974,0
3,2,39,0.16503498442471,0.629101623035967,0.301468827947974,0
3,2,63,0.16503498442471,0.629101623035967,0.301468827947974,0
3,2,100,0.16503498442471,0.629101623035967,0.301468827947974,1
3,2,3,0.490738873928785,0.517647054791451,0.106819831579924,0
3,2,6,0.490738873928785,0.517647054791451,0.106819831579924,0
3,2,10,0.490738873928785,0.517647054791451,0.106819831579924,0
3,2,15,0.490738873928785,0.517647054791451,0.106819831579924,1
3,2,25,0.490738873928785,0.517647054791451,0.106819831579924,0
3,2,39,0.490738873928785,0.517647054791451,0.106819831579924,1
3,2,63,0.490738873928785,0.517647054791451,0.106819831579924,1
3,2,100,0.490738873928785,0.517647054791451,0.106819831579924,1
3,2,3,0.308182379603386,0.802501817792654,0.28637424968183,0
3,2,6,0.308182379603386,0.802501817792654,0.28637424968183,0
3,2,10,0.308182379603386,0.802501817792654,0.28637424968183,0
3,2,15,0.308182379603386,0.802501817792654,0.28637424968183,0
3,2,25,0.308182379603386,0.802501817792654,0.28637424968183,1
3,2,39,0.308182379603386,0.802501817792654,0.28637424968183,1
3,2,63,0.308182379603386,0.802501817792654,0.28637424968183,1
3,2,100,0.308182379603386,0.802501817792654,0.28637424968183,1
3,2,3,0.330447834357619,0.748544205352664,0.221884647756815,0
3,2,6,0.330447834357619,0.748544205352664,0.221884647756815,0
3,2,10,0.330447834357619,0.748544205352664,0.221884647756815,0
3,2,15,0.330447834357619,0.748544205352664,0.221884647756815,0
3,2,25,0.330447834357619,0.748544205352664,0.221884647756815,0
3,2,39,0.330447834357619,0.748544205352664,0.221884647756815,0
3,2,63,0.330447834357619,0.748544205352664,0.221884647756815,1
3,2,100,0.330447834357619,0.748544205352664,0.221884647756815,1
3,2,3,0.828187903761864,0.567499875091016,0.680772671662271,1
3,2,6,0.828187903761864,0.567499875091016,0.680772671662271,0
3,2,10,0.828187903761864,0.567499875091016,0.680772671662271,1
3,2,15,0.828187903761864,0.567499875091016,0.680772671662271,1
3,2,25,0.828187903761864,0.567499875091016,0.680772671662271,1
3,2,39,0.828187903761864,0.567499875091016,0.680772671662271,1
3,2,63,0.828187903761864,0.567499875091016,0.680772671662271,1
3,2,100,0.828187903761864,0.567499875091016,0.680772671662271,1
3,2,3,0.220819374732673,0.820706263370812,0.304323034361005,0
3,2,6,0.220819374732673,0.820706263370812,0.304323034361005,0
3,2,10,0.220819374732673,0.820706263370812,0.304323034361005,0
3,2,15,0.220819374732673,0.820706263370812,0.304323034361005,1
3,2,25,0.220819374732673,0.820706263370812,0.304323034361005,1
3,2,39,0.220819374732673,0.820706263370812,0.304323034361005,1
3,2,63,0.220819374732673,0.820706263370812,0.304323034361005,1
3,2,100,0.220819374732673,0.820706263370812,0.304323034361005,1
3,2,3,0.54821898303926,0.537921824119985,0.74570710901171,0
3,2,6,0.54821898303926,0.537921824119985,0.74570710901171,1
3,2,10,0.54821898303926,0.537921824119985,0.74570710901171,1
3,2,15,0.54821898303926,0.537921824119985,0.74570710901171,1
3,2,25,0.54821898303926,0.537921824119985,0.74570710901171,1
3,2,39,0.54821898303926,0.537921824119985,0.74570710901171,1
3,2,63,0.54821898303926,0.537921824119985,0.74570710901171,1
3,2,100,0.54821898303926,0.537921824119985,0.74570710901171,1
3,2,3,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,6,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,10,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,15,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,25,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,39,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,63,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,100,0.638855815678835,0.65631275717169,0.485633307695389,1
3,2,3,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,6,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,10,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,15,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,25,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,39,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,63,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,100,0.33102762773633,0.581454889662564,0.845250142551959,1
3,2,3,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,6,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,10,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,15,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,25,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,39,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,63,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,100,0.158924656547606,0.690297466889024,0.661030717752874,1
3,2,3,0.58986018486321,0.109060176089406,0.252317022159696,0
3,2,6,0.58986018486321,0.109060176089406,0.252317022159696,0
3,2,10,0.58986018486321,0.109060176089406,0.252317022159696,0
3,2,15,0.58986018486321,0.109060176089406,0.252317022159696,1
3,2,25,0.58986018486321,0.109060176089406,0.252317022159696,1
3,2,39,0.58986018486321,0.109060176089406,0.252317022159696,1
3,2,63,0.58986018486321,0.109060176089406,0.252317022159696,1
3,2,100,0.58986018486321,0.109060176089406,0.252317022159696,1
3,2,3,0.175606315396726,0.746497159637511,0.11553283110261,0
3,2,6,0.175606315396726,0.746497159637511,0.11553283110261,0
3,2,10,0.175606315396726,0.746497159637511,0.11553283110261,0
3,2,15,0.175606315396726,0.746497159637511,0.11553283110261,0
3,2,25,0.175606315396726,0.746497159637511,0.11553283110261,0
3,2,39,0.175606315396726,0.746497159637511,0.11553283110261,0
3,2,63,0.175606315396726,0.746497159637511,0.11553283110261,0
3,2,100,0.175606315396726,0.746497159637511,0.11553283110261,1
3,2,3,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,6,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,10,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,15,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,25,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,39,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,63,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,100,0.614831230230629,0.815789696015418,0.373202574066818,1
3,2,3,0.195557325147092,0.285145608335733,0.173234403692186,0
3,2,6,0.195557325147092,0.285145608335733,0.173234403692186,0
3,2,10,0.195557325147092,0.285145608335733,0.173234403692186,0
3,2,15,0.195557325147092,0.285145608335733,0.173234403692186,0
3,2,25,0.195557325147092,0.285145608335733,0.173234403692186,0
3,2,39,0.195557325147092,0.285145608335733,0.173234403692186,0
3,2,63,0.195557325147092,0.285145608335733,0.173234403692186,0
3,2,100,0.195557325147092,0.285145608335733,0.173234403692186,1
3,2,3,0.189975568093359,0.147272095642984,0.506347186863422,0
3,2,6,0.189975568093359,0.147272095642984,0.506347186863422,1
3,2,10,0.189975568093359,0.147272095642984,0.506347186863422,0
3,2,15,0.189975568093359,0.147272095642984,0.506347186863422,1
3,2,25,0.189975568093359,0.147272095642984,0.506347186863422,1
3,2,39,0.189975568093359,0.147272095642984,0.506347186863422,1
3,2,63,0.189975568093359,0.147272095642984,0.506347186863422,1
3,2,100,0.189975568093359,0.147272095642984,0.506347186863422,1
3,2,3,0.536967518553138,0.879264575242996,0.664596630819142,0
3,2,6,0.536967518553138,0.879264575242996,0.664596630819142,1
3,2,10,0.536967518553138,0.879264575242996,0.664596630819142,1
3,2,15,0.536967518553138,0.879264575242996,0.664596630819142,1
3,2,25,0.536967518553138,0.879264575242996,0.664596630819142,1
3,2,39,0.536967518553138,0.879264575242996,0.664596630819142,1
3,2,63,0.536967518553138,0.879264575242996,0.664596630819142,1
3,2,100,0.536967518553138,0.879264575242996,0.664596630819142,1
3,2,3,0.318604678101838,0.348537649400532,0.525038422644138,0
3,2,6,0.318604678101838,0.348537649400532,0.525038422644138,0
3,2,10,0.318604678101838,0.348537649400532,0.525038422644138,0
3,2,15,0.318604678101838,0.348537649400532,0.525038422644138,0
3,2,25,0.318604678101838,0.348537649400532,0.525038422644138,1
3,2,39,0.318604678101838,0.348537649400532,0.525038422644138,1
3,2,63,0.318604678101838,0.348537649400532,0.525038422644138,1
3,2,100,0.318604678101838,0.348537649400532,0.525038422644138,1
3,2,3,0.666256762109697,0.50717653427273,0.516049055568874,0
3,2,6,0.666256762109697,0.50717653427273,0.516049055568874,1
3,2,10,0.666256762109697,0.50717653427273,0.516049055568874,1
3,2,15,0.666256762109697,0.50717653427273,0.516049055568874,1
